id,price
100,3023.3197594034264
28250,691.7175623386956
4379,4328.249597266278
34108,950.0234628813578
39174,849.2873344163363
32781,934.1376350703704
34707,988.1637063075232
1984,3477.171803494186
30425,772.9135444201256
36514,866.8761166484292
13966,5150.93537577053
43745,1219.7391447834034
486,2746.293535397168
17428,7110.798400043828
43112,1037.3767919057154
25993,12905.333225032378
41758,1130.132567723851
21107,9426.30675735555
38102,848.3402276822217
38157,966.1598154610674
200,2419.670992509904
3172,3847.7299292326406
32592,764.2793437981036
47901,1865.893179592329
50452,2557.911403995711
24961,13076.747829014586
43647,1437.8922099462307
45996,1424.5836894204895
1410,2970.5247800399284
53801,2748.284141145743
37875,960.9319736594607
17208,6358.734492459136
7117,4598.255584026954
29090,734.083553992672
46752,2027.497433876093
378,3317.1399823696465
6516,4687.567215285255
42774,1346.8116113092783
5483,3999.0206440382517
46278,1926.9293296723426
28165,694.9854807289448
46343,1589.4595108211452
51015,2212.3315177076493
1034,3494.658977775156
43906,352.0291012142716
14901,5981.29590355473
46137,1767.5056749567539
23184,11897.758069523048
42265,1377.4390489448215
19100,7334.885532066159
12980,5369.574069533648
46173,1586.584960310005
38348,766.7580294240561
38492,1112.708761075939
7705,4220.767456863954
33790,794.9870877389785
7147,3829.997280467176
6314,3935.761191623982
29226,682.379494891451
5068,739.2294094856097
5777,4211.430814429803
39377,1192.1141881523235
1945,3587.1221583471324
6144,4041.024415545193
6271,4560.8474201277695
9023,4731.105838586844
768,3282.401598753675
45160,1253.115301394455
48606,2220.927570824415
51667,2363.473204981163
27829,656.8807960624126
20463,9347.313687515669
15901,6307.953399001037
23174,11353.933455180106
48538,1802.226970734404
38503,951.5761663214707
32551,871.4179063641695
40187,997.8062362195797
5625,3758.2895829530444
38128,861.926195851338
11963,6781.397962589208
2876,3508.5461087801286
43128,1223.5206041749534
15201,6960.885324020439
51605,2220.740956294647
28728,672.2599742280909
21199,8216.13892112424
43027,1221.1054618480612
21707,600.5708752834162
33104,874.2098019540772
6673,4370.221876782312
3764,3168.181874538588
23745,11632.858815871476
31422,644.3517191495248
32021,629.8302321243773
25886,12005.975765976063
16680,553.6944683444326
15379,641.6461083092308
50734,2097.027091952228
32279,733.3602828634594
35927,716.7131126288423
26718,665.518559298378
44654,726.0526007573826
17681,6907.772351866477
30921,721.9486015423336
27723,17701.23953124861
22636,10551.869360238654
32486,637.0212705792346
1587,3628.9856497435303
45165,1292.4809955343499
2418,3200.815738921052
41890,1215.4903526874386
8812,4203.138500440202
43413,1396.9652219007312
7653,4216.422503239182
15005,6258.470280159016
31815,736.1210723075947
32558,732.0075345351415
35156,733.0408787125762
11696,5554.295994026417
22353,687.9394113782655
31170,772.3350371191282
45143,1495.831758249993
15859,6891.192453502668
22468,10105.55608795949
9256,4738.459846368407
1393,595.4580136015084
38656,962.811667979573
39627,516.5754093887608
29390,675.1231483553092
46529,1565.660467953754
16665,5894.724919693201
999,3818.6211390768494
5530,3988.2353824836227
48879,2238.1974139097347
44035,1575.0829472977694
35640,762.5606900875391
51144,2473.7284919382564
19306,8706.264627467206
14740,5169.628544241035
42227,1327.0813706758508
10585,5562.631741751013
37296,1024.27581936362
23941,12581.168188067973
53065,2017.3414954775562
3762,3416.172664003052
4000,3158.8713987397987
22256,10638.374050840726
47030,2113.5806385230844
39571,1191.6777716938323
15688,5982.920614008914
52163,2662.2096773711146
34128,821.3103105007958
46739,2047.2216536666074
5886,4156.2712674907725
40970,865.5963080548372
6645,4052.081686210271
31370,775.1159950556976
41112,1439.3696698095282
18336,7984.068432480968
35869,698.9461377373609
47386,1870.497494894893
9286,4406.400508989782
23455,11802.926631028362
18743,7759.841305834043
14514,6195.660968616516
38979,773.9685503049968
48582,1966.3486376081655
371,2847.941670060829
48492,1935.8667838118254
44454,1526.2885529283576
32169,850.0191564283268
35874,943.307525476479
38995,1067.6662160918004
20751,8163.532525705456
29848,688.1046292011524
34490,944.8425565794405
15924,7834.10071956217
38196,825.0916118198384
43314,1515.6276695204124
4512,3354.4173264307956
44345,1812.1656043506973
16855,7192.166310510182
3590,3232.7715366097673
45027,1552.2809720055648
1957,3850.1682460362554
37949,667.3544114346114
48845,1401.3000065400101
27772,764.7744384354319
20686,9762.4986568183
32640,720.1863067604918
13583,5486.606040279343
53085,2385.6316454452954
6850,4072.804712372241
8300,4358.366631623545
36685,876.2424286103178
49738,2226.9959408049745
31770,709.5978693758425
40660,1227.852253832416
42990,1425.7537431501896
38042,1137.0742642950227
29230,726.9157600027302
50872,2467.282150650897
51695,2628.277685917825
49616,2097.5739246816283
35255,729.6629962093448
53908,2576.428493455436
38873,1049.8806487420497
3518,3616.097396240815
8017,4364.562226505635
40985,1006.2314673489363
21603,9107.066325350976
37984,841.2747610300921
34849,811.8987169761804
51095,2110.1423151032195
38607,1252.966369205913
42903,1340.2703944216682
28909,681.6080391490777
5186,4256.8370934783
20673,7761.640253174801
18959,10329.225013260138
34458,856.7295324542702
45710,1741.2470546478853
6623,3574.2827292616403
33760,744.0422479560712
21627,11246.964151317492
17881,7898.74418988473
20148,8498.679968987088
15823,5901.893829648614
24098,10726.768482506339
4600,3197.3889306407928
24997,16327.738531050583
35405,813.6850737146287
48152,1947.0235043944213
4393,548.9135512109442
19892,8696.31829446987
220,3340.7396937083813
25540,12949.356389811268
53216,2677.7044266330904
20110,8382.323945326852
31803,765.9522335242964
24362,696.4306242556977
42174,1042.3158284566762
38642,905.4410860979242
48233,1684.8616298306315
10968,5601.853945703062
24520,17536.205710499882
16290,6475.662998086844
27389,665.5677165729267
46406,1750.432453989104
50764,2170.4500945413947
37856,1038.2447770721574
8773,3868.6417586223597
9611,4942.84401224752
52656,2732.658971018156
15745,5734.254952408874
6668,5949.079993727855
33129,811.5314539224801
52743,2598.348200503975
21927,9646.468376334005
48184,1760.0971729672765
43253,1502.4871469500558
529,2783.5706303969982
44288,1395.935404281301
10663,4780.022166797511
3513,3336.4491716512985
23844,11147.651577248447
10257,5033.9684868397
7534,4027.341177647386
6467,4264.113226574378
31545,806.9822202525174
3301,3261.681652690748
43399,1695.4610511211959
18090,6444.019114736633
50420,2292.289170033635
9089,4187.287620370274
47922,1864.1638612849765
1375,2812.2284196433593
51209,2131.9529508879914
42093,1163.3404331667207
43913,533.7800777908506
51024,2259.6232013644676
52995,2606.7029284608416
6463,3565.9821984684586
10493,3784.4244942129717
31776,765.0839400521781
38466,1027.0867889193014
17853,7263.805770578603
35151,893.2378843592942
12198,5215.256460587623
4948,3685.2283647656714
48708,2362.4212024684657
46480,1723.0508222417902
34534,835.8549865270234
22045,765.5762141549731
35280,573.4055796011035
50280,636.6717271225862
51107,2023.543422351764
18279,7710.495773184075
11208,4730.552307951793
30694,697.4007919325941
53692,2658.9343367517486
4977,3156.7550202600232
31634,606.4209263144076
25807,13780.423806100362
38983,812.1368018238518
44061,1552.3389570123963
7400,654.5983868945059
31228,617.4482956721167
9973,4930.606469766264
52453,2560.8214191877178
53032,2888.1406749847065
43933,596.4862145063653
47155,1781.0478510938974
4832,3317.010293747573
30389,667.1826602924029
30805,837.102401050779
5266,3475.469924263516
34026,933.0069681338227
40052,894.3205245567424
19494,7742.965504233061
35660,792.2324271621601
15810,6266.815569899945
34823,745.6240505074511
49021,1665.2205324040788
42024,1259.6338494187967
41544,1171.7537123528327
50171,2250.6434805396184
46675,1863.632418103285
44749,1324.4123958028522
40022,1005.2594834244064
3907,3793.178177004671
40545,1242.974098318451
8908,5492.148032988616
22382,9214.932791344441
10645,4429.586672025134
4425,5046.8072475300705
44533,1371.3904645204511
13456,5462.118818230423
34252,785.6036696852843
40128,1201.1402298961893
40291,910.2573851298021
45721,1798.996619843876
7403,647.9502200087827
53194,3289.01795656976
37845,855.1330982615418
20346,9008.527464439494
18779,7703.632185173663
4961,4092.6270214346277
5097,3613.09953470851
9439,4348.75514196386
20536,8569.199137601468
5318,3939.310923443036
45531,1646.32196169887
26619,14927.18937858215
50221,2444.9588930264927
9546,4046.5731797956014
1495,3297.316545643791
46086,1860.6430472518787
46310,598.6980257227206
20795,8413.378289564409
7424,4517.2743526639515
13580,5490.055906528736
44814,1470.7581407587222
34004,941.6872596474914
32175,735.7060801553071
50381,1814.8956485230647
12126,6360.52931461654
2238,3476.236744442989
27985,646.2372931172977
23530,11149.793559562399
32577,882.1047129072231
38701,887.7093339240837
23070,11267.66003567085
14863,5910.030779492676
2078,3501.5985038705167
1188,3466.0439585233817
7869,4236.179809889121
53459,2668.0891901927153
17122,7056.130883506054
34005,868.4493219711676
50391,2065.568617100549
51295,2196.8645205763187
4553,4706.0157799646095
7996,3924.292708659579
14841,5741.983483661699
9604,4086.7839858762945
23837,11702.212380955016
17662,8541.305006366323
34841,814.3785279125332
23851,12323.561700939294
39262,882.2603451111918
43512,1397.6485276994808
7461,4290.190748716259
35150,923.659066117425
16768,6794.927204435384
25957,13573.334022548346
24459,11253.48614803401
6869,4692.52816460539
42580,1349.5729710618816
11608,5725.690598428226
18923,8088.163523569097
47130,1922.5245446296376
11636,3783.92363002218
51154,2499.3327406804838
38187,871.8809053529712
47824,1838.0415476626931
25046,671.3206713354484
18174,7482.952389202595
17264,7656.063671412847
46043,1894.1126994256028
16483,6107.221156701771
13574,5332.18342556057
52111,2896.632321599629
44210,1107.8666583582508
1699,3202.422354030399
52665,2691.323168485198
19352,605.8559708879438
5274,3789.443784615052
47259,1865.2911806285101
35307,629.142908993068
22244,9842.054367410548
5293,3974.8731291921486
32114,808.9400684940283
31986,767.1465701818051
53081,3341.7673015373057
37383,779.666878701375
31655,751.4536110014105
4318,3085.4373923421936
32264,675.1095233173837
6512,5936.7405948488795
43642,1205.0264708774575
16689,552.1458117908387
47042,2000.9406390226268
36819,1154.4156750853635
49231,1986.7228483235613
51232,2347.8516896128112
3370,587.4147418998236
7256,4262.823382900888
39064,1069.5034927214347
9398,4173.3328408004945
49831,2484.017539360486
16882,7389.004713231718
29392,767.1221042138059
41561,1153.5161200426683
21680,8948.44184194171
13931,5174.347682392419
48574,1880.635493103122
9746,4391.796211839237
30444,776.3895411100893
9390,4949.777323450848
39201,1074.2481729556184
30049,736.7377894257279
22885,11518.312379014073
17841,7921.737161140269
39488,1108.9819735453002
1210,3031.4097064673533
20202,7937.204880389092
50112,2830.3774004204297
25983,14274.213939514279
24629,12407.22640946473
53649,2862.5980414595597
19504,8582.6771191426
48680,1827.9863979272905
36457,790.0190300433223
30370,732.4285301002546
34768,679.4922433373849
48284,1848.7076570590707
53349,2384.7341852046866
46349,1859.1553333571956
35355,710.5204478871001
33033,771.6446640453414
21465,8187.33809284977
4819,3284.4832032097747
31904,785.1456550770599
10286,4522.694975767858
3877,3825.6972699036687
42550,1295.353541661514
43288,604.8714850167325
23345,578.9519840602952
43401,1722.0441429761977
44154,1203.2988406228815
32976,909.6852968011717
35077,810.8807306005019
5241,3422.998054438225
52745,2625.953533201775
49416,1888.1828478346597
22946,10330.621130968464
31864,775.4967924076227
34151,775.1588056557393
6589,5820.2155744415195
42677,1282.5791926317124
17847,7072.710858562799
36068,814.4963494702079
49330,2156.871429047076
31991,812.8872883760105
18055,846.8905793308568
44223,1919.5871813418871
5104,3426.37342348309
36702,967.4081271520281
14353,5584.415299067992
7476,4088.4847738676017
49424,2137.1101496324536
26432,15335.882922596536
37414,840.7631183893373
42994,1406.3109762680597
19554,9298.934506325755
41869,1200.3914453362795
46119,1730.95986475039
13741,5659.459693903356
5380,578.5369876857931
1696,2999.903433106416
14884,7500.5999980222605
18780,9269.464486896677
45860,1599.8624598242004
13902,5679.930808068797
28030,652.5933708951688
53247,2646.5479864448043
24182,12126.386094108811
15191,5756.187874363108
51824,2177.155610819709
32772,719.2773887954445
44838,1900.027620692601
4988,3304.848503897256
48039,2058.876594012776
15332,5833.3884934803555
17004,8373.292880015439
37343,956.2588530360463
39535,943.8059972134961
45822,1838.3628393470153
48820,1952.518571431703
46481,1521.8506361341915
39933,619.4038251076472
47220,1666.269551963249
34247,750.3417334766145
33089,812.7928842808615
50487,1982.4902070944208
48378,2381.4554238901746
44325,632.7451054354551
50168,2091.9904332797214
15416,6865.890354865396
53463,3538.027096040538
5228,3737.2275235486795
30210,703.7532748120011
7328,3696.9241364596437
2846,3513.546853490252
25986,12279.260648801608
24222,12228.704900532282
52323,2851.835526231209
44208,1736.5658466297664
4457,3521.7872732158557
45061,1497.1888250557586
44984,653.6520047258327
23139,10567.943602902573
1159,3136.1698907261216
40117,1130.7639274045232
34710,780.177803487577
41584,548.7695920431452
15614,6009.239271788121
19516,8233.880980750115
47095,1845.7796249061303
9251,4176.180505651251
53101,2619.370910419768
30348,685.1038295818598
27198,16879.667243926342
48417,2261.0157043804993
13079,5362.49589710088
42080,1320.1599519565916
42688,1421.7824785684807
26656,15029.420781704239
31852,760.1313825893594
48687,2213.5531275238227
27254,17983.447456519374
677,3040.6151804577003
34006,909.3407394300903
2256,3199.6310142436832
52611,2122.5583708793183
23205,11186.93349583283
18476,6953.56218279337
45878,1903.2313570173483
50479,1750.253621195914
36786,772.990553329897
37421,964.9217383370215
30622,572.8614489253723
12054,661.8239505630245
39387,1046.7920897316253
41903,1316.6336733460212
53676,3210.677696561919
23146,9623.093222063731
28311,554.3853911530332
37534,1271.2647806754048
44936,1281.4524579671906
18772,8076.110084017126
28223,690.3285310144838
15676,6557.769655820337
53893,3462.993098173427
31298,661.3343111604026
6407,3798.2906104451595
31879,777.4014560334617
17033,6011.544148261439
5143,3918.0376335645688
48133,2343.784547276684
28252,652.5178398125918
42546,1938.6578756999643
16388,5952.57368054232
23988,11955.87597621224
11326,5137.298262485709
5271,5651.009218354606
35896,782.8770436431823
41337,1265.996092752901
49212,1973.7236256340348
39574,1260.565905347432
20956,8486.766520833398
11214,5292.501363721383
38105,800.7297969902156
1126,2813.1235289947854
53214,2612.116516748478
29162,654.2294040355246
42195,1314.4702374077187
142,3301.8369613781815
51488,2558.107461830592
22264,9327.834982822596
20233,8715.324329600879
15784,6189.764193792251
39054,883.6542277116805
46346,1913.3826170763405
39450,899.0167205687376
19069,7935.793182808446
29180,777.6855843027952
51406,2739.966586222703
16260,6858.400378253877
43331,1563.040198317396
13124,6064.622219456591
21473,10617.095133904926
13225,5449.15552621085
29103,757.7543179789227
31985,766.9310566578242
9228,4412.2701974068095
23739,12701.584030348682
8282,4116.278633688989
21896,8971.867975829044
16278,6577.581852032881
40615,559.9594472627814
9592,4450.401075243759
40725,1095.590548796119
21644,10545.435696317252
7312,3812.7230938913253
49758,2390.9863568529017
15635,6867.494656209788
25351,713.7845851928232
914,3270.0370069057153
47565,1655.2972384143268
12622,5093.717361374756
48260,2190.242463922061
14356,6078.993506488992
12744,5308.019425182041
783,2301.1414139799253
29091,681.8212611663203
12794,5677.535070303025
39672,1009.5996096964027
44071,1551.8896785539964
22603,11059.152082286766
9622,4656.156349709125
6045,587.8310692440118
32083,776.8994339506444
40738,1151.7344840774913
12914,5104.531691586357
45034,1429.5686842386258
45958,1707.5260981426854
8825,4550.559525760667
23257,11510.741287651608
9260,4490.351860705841
18535,7245.036840106031
52852,2847.143328461736
12615,5315.441709165023
10637,4428.181921948022
23625,11143.173084972403
47746,1909.3349037034404
16434,6542.833665241769
27289,13811.248775123886
33884,749.2236407960318
5187,3767.7481138918283
4281,3292.822544129942
52069,1928.962950553605
46983,1935.2814673301637
10933,5204.682763543524
9842,5657.397416299884
22705,671.1546219015272
35500,818.5764298813647
50129,2158.3934994959727
7581,3919.849971534937
11143,5697.799659155453
34150,793.7224475177554
51509,2157.3295237622715
13205,5367.030375064953
24535,11785.089070329986
44416,2013.9632094254612
11008,5069.727698257671
126,3505.017875284173
40348,1234.47530831093
22846,10839.444442289843
46093,1695.8331494616705
15169,6063.351875608458
30637,775.1978860515901
48214,2034.9738296954474
47125,1651.1074879944263
46906,1684.5437421092774
3880,3629.293379712826
23481,12576.322030896778
23151,9771.063051072508
18218,7081.892047695203
40790,869.3561760819775
6192,4296.581833408998
52463,2614.4314247615166
51532,2461.841199620727
42893,1064.2458561365256
7978,4793.899830178334
3285,3133.076820485816
12061,4335.406575532868
52710,2643.043716713617
51732,2753.220100577548
39553,942.6180750602598
22508,8725.999490517735
23318,11369.494099866924
48557,1689.72563730613
53438,3150.2773989747566
19731,8355.16425593227
11631,5220.921184980374
45435,1887.9216642605697
52191,2311.282054984358
4707,3109.530571818321
33455,776.1005850406345
34335,835.2590139262229
3635,3227.8284008617466
47683,2002.007920002654
30042,780.7396229299738
27349,12828.412890910839
787,3080.0544929973967
7889,4062.2338293652992
4971,4486.9912235166175
11827,4588.995197607093
35061,1008.829542941794
15325,6466.49926246338
29745,684.4245756761575
47049,1760.1204736361342
20115,8527.750815191865
32804,726.4140380163972
33142,771.2653396305868
13512,5609.442189992382
16946,6972.913976120513
33641,889.7210982765628
43509,1427.695834643624
38998,1160.3165598426513
23535,10521.573163955114
39361,1016.2370371546658
46748,1750.7257817455884
37070,858.0275253605705
44805,1443.0619727956782
25616,14470.980391671203
48889,1984.5218196673723
3548,4298.79902052925
1299,2997.972097450014
25425,12977.088814843582
47713,1837.8095663524236
12600,4348.996671368817
7772,3812.350419288383
41763,1189.4030703865737
27062,15030.200454632859
45675,1635.742264819959
23268,10250.906546679986
40862,1016.7673982960932
10047,583.6986310789744
42234,1067.4501122273377
29547,761.377165128988
33450,820.3985283942111
42828,1512.5902476148021
43429,1239.2075631972457
49839,2089.434738350994
30119,728.1810362960368
13999,5953.624161219121
19824,9092.969163852487
35765,947.7230487249271
34535,802.4476542568791
6908,4372.897199979763
11252,5308.526102449787
47697,1866.0776541127034
43163,1557.4538529621223
9284,4030.6490446424923
14640,5864.466601615268
51066,2052.5668586675583
53224,2205.3229094742946
31955,544.6820342185147
35415,806.1794117983281
12296,5074.064785531895
14501,6014.678043025784
32345,675.619023288371
30137,797.5803024797224
23588,12278.513180117361
28410,600.0004305384009
37725,869.0903514355978
5126,4316.672114959756
7399,571.0757354590696
32103,723.3776711691698
5953,3889.1617544929304
26620,15514.546724811158
3943,3845.226274946579
12546,5586.300641818065
7101,3981.5244268985243
42593,1227.4875469600756
13216,5110.663242157452
51281,2593.452166629517
50607,1891.5433361879896
26634,13133.417833921163
49172,2471.401819620338
17740,7091.965003838754
19261,8582.454972298116
772,3435.3972244718952
27422,14925.255855511123
18115,6593.714716116787
19522,7901.929339443841
13664,6247.522186658482
53276,2495.7210483806466
128,2663.831570322769
41765,1207.4675733232525
369,2285.017213972691
37172,812.4855724886675
53149,2350.1878143905906
19674,8653.799452547571
2480,3691.704023040502
11347,5030.356033712216
3832,3817.715122582178
51083,2473.899950053432
30139,744.9982199557708
3067,3304.4736956917604
31789,810.341791236393
26442,14588.61155959391
42248,1386.350269679655
9527,4440.689270276451
20210,8793.279217646535
1377,3636.4870347825763
18664,8301.146384006488
5685,3410.579307527796
1651,3727.1628179219315
27181,15462.786646088518
21441,8997.396462933792
7627,4084.918641012204
7916,4555.34965927663
53704,2284.632262958252
7523,3714.9781896036784
53309,605.952713098417
26213,13220.472098827164
23242,10056.598047232435
30114,726.7513246781145
48077,2309.6947055085093
51637,614.8795008713696
5296,4094.8265772245704
24046,525.3215189482999
27193,17600.703572266888
46966,619.7444081624126
24305,11427.629660116194
20635,9827.615911066421
20221,9337.564862636767
15009,5982.219527911975
35816,860.0126022161548
27278,16198.333499905644
2143,3267.7778346077594
21471,10538.07923315546
26580,15395.077103047477
27434,16481.29751631758
36922,1051.6808579747649
29873,678.4819553336274
51214,2261.2029415638517
40015,920.6113043198075
53468,2790.2261052004524
53205,2475.95956894104
32870,769.7295335197614
26328,12434.852774482619
38039,970.3504023731093
48471,2022.9446901991596
27800,734.18995871271
16827,7600.711242099866
51054,2051.3835223744736
39892,1209.056496637355
3233,3884.724854503742
4937,3489.3937892474187
18365,652.9821981027944
35425,851.128524610629
42407,1243.3147018476611
29137,673.6843131076112
21229,9577.65745053499
18977,8119.321145678388
10584,5125.11009392997
33549,805.9102021912204
23416,11313.5984776827
17321,5829.153362571005
38625,537.7294249325441
50761,2409.5214430614124
46375,2158.713649312491
39526,850.7221774545342
23133,10335.159778309831
37635,880.4126661219398
35298,638.8264999961939
50175,2232.25769154907
46198,1716.9557458471372
13880,5244.725481567124
46535,1608.9924082540583
9512,4475.581647860648
28388,716.5557095537642
2606,3205.859320756803
36775,826.882914916423
23051,9801.635562764399
34415,754.7218449997454
18563,6595.958826899148
38373,955.1397983061524
4311,3540.263659884373
19667,8853.477638027702
10123,4001.323472216054
33035,795.2315549387149
20827,8872.160891028258
15138,7727.273936069067
29146,753.2492256465175
18429,7911.130636498963
194,2615.8049199932266
6274,3928.4770872590507
50702,2123.722772479281
27774,703.4054456318645
52424,2912.7658927527937
2937,4015.4989901240897
29607,699.3568198903467
11193,4745.2822218157435
50294,667.2707825901143
31930,737.8782651633537
45501,1740.7717198722476
42977,1468.4948110435525
43067,1365.2114247853588
19909,8780.383705928556
49695,1889.4235250381116
21526,8849.567421410376
39140,921.4439844841709
48608,2178.8082938784337
34836,826.9790508879923
11771,4805.0187612568025
34798,1080.0715898843355
28212,682.1346180015298
27617,16501.778183575305
43506,1462.6166825668788
19148,6960.571407308393
52498,2453.2535502966693
1609,3332.4539022912195
30804,1021.4563286150824
1057,708.5981042554777
16759,6888.0754824801315
30111,791.8404260283623
35023,756.6797643076952
32518,615.5606723486035
6982,3650.5498536365103
23271,12404.806141962827
45819,1827.11751745505
47474,1885.355604303104
3599,3871.7234538283137
46411,2044.3313400115712
19391,8134.794993088972
8601,5375.807822112414
42474,1326.8983298699768
4399,586.7262093965346
16180,5756.9937249564155
44116,1393.7738946935879
30279,480.12251811780516
52613,2212.837422068116
25182,11747.972731403648
5374,752.8940954820537
47804,2023.564216337114
10890,4749.034923379177
34180,797.5781236711573
19805,7988.05311325097
31207,693.7756758685828
45797,1810.3296634583949
51469,2121.761779224622
32764,728.79650246438
42361,1533.731866657954
5067,714.8146289447359
11889,5216.477877157644
47555,1891.2985389972655
22594,10061.493788846818
25573,13094.92763970595
30188,821.7266714230336
53636,565.7811230424086
39748,1036.304430927752
8998,4862.946736114229
19440,7035.273964434387
22171,9768.307183005532
5348,4209.07873475224
47842,1963.262465279322
16404,4471.4121543678575
17578,7034.284865299391
24565,12644.569318092448
52590,2667.1566355357627
7123,3982.217653441554
47277,2049.356203222129
39042,1146.2160470609979
30487,688.5330377079172
9797,4179.241570253891
51502,1896.6154358594413
10407,689.8774228679431
23175,9390.867086720702
23483,13983.147939490655
51381,2597.6497656663832
38830,1153.3071798297588
39009,1323.8957351113768
39469,1165.750934785583
44820,1392.832459868927
11139,4838.722827050069
34909,764.5267437303937
6504,3984.758226050477
43383,1220.972826727293
37977,980.5071894311823
19425,7992.337986634599
48802,1850.2706386848276
242,3600.259812349321
42708,1478.3711622718456
3155,3374.3011030668404
34291,790.4433311605844
3602,3073.9240892892394
20784,9698.2518876866
40726,1200.0555665517477
40055,1084.852134448609
5520,3755.2007419353668
46041,1627.9670205400962
43068,1683.1544589777423
20427,11167.411950015105
7784,4109.239717278555
28455,705.5417481719178
51894,2391.9265381069763
8663,4282.735243734036
47383,1786.3803217028199
10764,5232.4303755280325
13105,5931.3013207237
29365,724.5897856971042
9116,4797.6375631541505
43576,1528.384226450411
24880,12486.340603778697
20927,8348.747961561565
9818,4191.301717879416
49569,2036.1148426261116
37842,831.9753425954095
35914,883.3846986802655
23826,11134.501563094998
39389,1155.375865410957
39129,951.1425687054161
20309,8801.489881464424
24658,12637.399833110443
21841,9319.976493180764
47177,1758.3829299464905
21050,640.1906631111233
11124,5151.398411188935
36226,928.263032628829
29335,736.6606569516407
9553,4584.362731085615
45767,1534.9176427003786
43959,588.8178673360435
30077,681.2816138769977
23936,11651.553184537368
23196,11241.6747571816
53815,3159.0283913597286
15853,5674.122766103026
2513,3369.9032055454427
11140,4667.116314701181
2155,2764.884723969428
19735,7425.174682028859
22083,9904.427470146626
19180,8108.55085215705
53496,3239.299702277449
38722,943.6146040279655
10788,4891.634947182325
53366,2803.0667991905266
47761,1790.4790345954152
10411,4904.500479267501
46284,1562.091100319767
42470,1148.393318153814
38126,813.927459515553
45554,1359.7874573425306
22592,9639.595850670454
42223,1191.023673100035
26365,647.1021452976329
4345,4145.821434414696
42387,1331.0915773823963
28861,656.2665942915173
25701,661.2450427647618
5679,4198.269353789276
16013,7195.63025104784
49056,2450.902338855305
20372,601.1123058840076
3314,3064.473486283443
7827,4921.554391327334
17367,6501.5927659423305
22860,14022.352452558063
5970,3980.564904320554
49194,1849.0443228269487
52362,2417.5987017851967
23673,10865.215590679034
44863,1365.2698496140601
30447,759.9458408939954
6395,3998.782989444886
34633,808.423644125287
37997,1137.7437448850596
30597,701.3152290126782
18803,9312.265418676228
41554,1136.411493456666
19970,8184.2845777762905
582,2607.8081319751345
1476,3250.9366777576925
8953,3773.4064194639486
52585,2384.57368183998
36510,955.2549440788625
27975,657.1473701033938
6141,4061.758421911347
40045,994.4163452522025
4128,6030.599525764197
11514,7551.097705481783
42709,1455.0221551747109
53629,643.9833944859438
28432,636.7340521143342
44793,1489.6847424723474
29474,736.2322745127076
24015,11222.683642636153
50282,630.173200960131
51367,2180.48941261666
258,2956.984797403964
34961,573.5440798080799
12898,4991.580461198113
35108,842.5525727965323
46295,612.771278839713
19656,8103.22899288259
1338,3645.5843718797823
9899,4778.070084292869
31074,703.1591767945938
163,2866.9111815745327
9360,601.6471854962529
19158,7732.652090399299
46734,2041.5918779604017
38660,941.2124274284852
37541,1076.2573811917882
1757,3285.1934101877905
42034,1244.0903104199188
12353,4890.940303085756
34624,764.6678652136943
1143,3158.2267877079194
53171,2616.0862961816365
53402,2103.8448740625663
19964,8589.040250119118
37307,838.0910564963287
45986,640.0497007571576
36449,803.5801648878823
29241,753.011363734915
52159,3103.607451138296
41563,1158.4271423510745
15223,7093.391204214951
49371,2237.8647125101797
16212,6366.11577867784
36312,783.10152797296
280,2102.732006190394
50159,2340.6517784296902
19924,7717.33374254155
10438,4146.227215712801
36971,1088.1035021337866
22381,10175.173704367398
11275,4317.92986061087
48716,2030.5177519499975
42577,1519.9498720699758
50097,2563.847208647012
41717,1162.6893769527942
52413,3078.319599823959
49760,2388.1601697896895
11097,4994.005615722401
50593,2426.543914859625
45584,1604.5116468213764
35938,915.8874718221505
3950,4094.9693126801485
19204,9731.660554527514
25513,13538.174818671721
10755,4994.904419383498
42757,1190.4124956845862
43062,1511.0398247575777
50238,1880.683264961206
26851,14973.46376181732
10679,4675.79996461205
30157,719.0426037929628
53654,2485.103242915631
46954,601.860822195631
40435,1387.5106610828861
49612,2013.6559834846976
28364,733.3179541555273
46144,1547.9091881126533
35367,790.4108748575181
24451,12206.594475299358
5603,3582.955773706204
53069,2473.9599230966905
49053,1943.1825071854892
15440,5512.582132255526
3224,3069.043987117626
29887,713.0551903940432
22572,10455.781597457235
18295,6951.548893936493
24333,12022.61969289871
19601,7909.411937680363
16585,6909.508334526696
11733,4796.824354206145
27046,660.5670894904852
36855,891.8515262197961
33798,752.3030570909996
30540,716.8526198849795
16145,5361.984133542055
52993,3663.817474201647
28215,649.6466543518272
8747,3887.1063704834723
24820,13372.674509998446
22533,10555.000107522419
27588,18860.85431219737
41182,1230.4534171206305
33221,848.1349824907684
43818,1368.549144688799
8883,3952.0834134765373
41318,1241.0539042526743
4778,3919.9625439889405
15302,5831.807849326744
42164,1333.316129897039
37430,926.9407783484658
7990,4427.442319880027
38513,1001.0218296315052
28195,617.9434498251485
30183,766.3381588643078
14182,5552.1106198415855
30707,629.9395730773849
5519,3653.968098558724
3744,707.8516295384616
52871,2959.83584077886
47781,2146.5203462408444
2191,3237.7517306139034
47398,1932.3650184892012
23742,11307.079430233533
39494,1148.4909701143279
20078,7965.738753888601
23683,11162.396501175002
